,city,district,front,size,property_age,bedrooms,bathrooms,livingrooms,kitchen,garage,driver_room,maid_room,furnished,ac,roof,pool,frontyard,basement,duplex,stairs,elevator,fireplace,price,details,Rent Frequnecy,Accommodation Types
0, الخبر,   حي الصواري ,شمال,312,0,5,5,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,45000,"فيلا للايجار في العزيزية 
السعر ٤٥ألف ريال 

المساحه ٣١٢م دورين وملحق
للتواصل جوال   0558137611
ابوابرهيم مكتب الفيصل في العزيزية",Unkown,house
1, الدمام,   حي ضاحية الملك فهد ,شرق,250,0,7,5,3,1,1,0,0,1,1,1,0,1,0,1,1,0,0,50000,,Unkown,Unkown
2, الدمام,   حي طيبة ,شمال غربي,450,4,7,5,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,55000,"للاجار بيت في حي طيبه زاويه

مكون من 
الدور الاخير / غزفه + دورة مياه + غرفة غسيل 
الدور العلوي الاول/
٥ غرف نوم منهم واحدة ماستر + صالة
والدور الارضي مجلس ومقلط وصالة كبيره وغرفه جلوس نساء ومطبخين ومستودع 



❇️ في حالة عدم الرد او الهاتف مغلق 
يسعد...",Unkown,floor
3, الخبر,   حي التحلية ,شرق,330,0,4,5,4,1,1,1,1,0,1,1,0,1,0,0,0,0,0,80000,"فلة في الخبر  حي التحلية مقابل البحر الدور الارضي= مجلس+مقلط+صالة+مطبخ+غرفة مختصرة+مطبخ ضيوف+مستودع+غرفة سائق خاص+٣ حمامات اعزكم الله+
الدور الاول= ثلاث اجنحة منها جناح مطل على الشاطئ+غزفتين نوم+صالة+الدور الثاني=غرفتين للخدم +غرفة غسيل+مستودع+حمام ا...",Unkown,house
4, الدمام,   حي طيبة ,شمال غربي,450,4,7,5,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,55000,"للاجار بيت في حي طيبه زاويه

مكون من 
الدور الاخير / غزفه + دورة مياه + غرفة غسيل 
الدور العلوي الاول/
٥ غرف نوم منهم واحدة ماستر + صالة
والدور الارضي مجلس ومقلط وصالة كبيره وغرفه جلوس نساء ومطبخين ومستودع 



❇️ في حالة عدم الرد او الهاتف مغلق 
يسعد...",Unkown,floor
5, الرياض,   حي العريجاء الغربية ,غرب,600,26,7,5,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,32000,"فيلا دورين مفصوله 
كل دور فيه مطبخ
عدد الغرف كثير غير المجالس
الحوش كبير وفيه مشب
عدادين كهرب 

الفيلا محتاجه تجديد 

الايجار سنوي المالك رافض الشهري

** نقوم بتوثيق جميع عقود الايجارات عبر منصة ايجار وأنت بمنزلك **

للأستفسار راسلني واتس فقط 0555281...",Monthly,house
6, الرياض,   حي الياسمين ,شمال,375,5,4,5,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,100000,"للايجار فيلا  بحى الياسمين 

للتواصل  فقط على هذا الجوال

0540598215
مصطفى  


مكيفات ومطبخ راكب 

مجلس وصاله كبيره

ومقلط  اربعه غرفه نوم 
بحي الياسمين",Unkown,house
7, الدمام,   حي ضاحية الملك فهد ,شرق,250,0,5,5,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,35000,"للايجار فيلا دبلكس جديد في ضاحيه الملك فهد بالدمام الحي الأول الأول الأول 
مساحه ٢٥٠ متر 
السعر ٣٥ الف في السنه 
طريقه الدفع ( دفعات كل سته شهور )
دور اراضي: 
مجلس رجال/ ملقط/ صاله فاتح علي مجلس نساء/ مطبخ / حمامات 
دور الاول: 
غرفتين نوم ماستر/ غرقت...",Unkown,house
8, الخبر,   حي الحزام الاخضر ,جنوب شرقي,574,30,4,4,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,180000,"فيلا للايجار او الاستثمار

موقع مميز بالقرب من مستشفى سعد وفندق بودل والموفنبيك وغيرهم . 

الايجار السنوي المطلوب : 180,000 الف 

للاستفسار : 0502505555",Unkown,house
9, الخبر,   حي اللؤلؤ ,غرب,437,0,7,5,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,60000,"للإيجار فيلا دورين وملحق في حي الأصداف

المساحة : ٤٣٧ متر 

الدور الأرضي : 
ديوانية خارجية - دورة مياة - مجلس - غرفة طعام رجال - مجلس نساء - مطبخ 

الدور الأول : 
عدد ٥ غرف نوم ( ٣ غرف منها ماستر )

الدور الثاني :
 غرفتين - غرفة غسيل - دورة مياة

للت...",Unkown,house
