,city,district,front,size,property_age,bedrooms,bathrooms,livingrooms,kitchen,garage,driver_room,maid_room,furnished,ac,roof,pool,frontyard,basement,duplex,stairs,elevator,fireplace,price,details
2905, الخبر,   حي الصواري ,شمال,312,0,5,5,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,45000,"فيلا للايجار في العزيزية 
السعر ٤٥ألف ريال 

المساحه ٣١٢م دورين وملحق
للتواصل جوال   0558137611
ابوابرهيم مكتب الفيصل في العزيزية"
1876, الدمام,   حي ضاحية الملك فهد ,شرق,250,0,7,5,3,1,1,0,0,1,1,1,0,1,0,1,1,0,0,50000,
2270, الدمام,   حي طيبة ,شمال غربي,450,4,7,5,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,55000,"للاجار بيت في حي طيبه زاويه

مكون من 
الدور الاخير / غزفه + دورة مياه + غرفة غسيل 
الدور العلوي الاول/
٥ غرف نوم منهم واحدة ماستر + صالة
والدور الارضي مجلس ومقلط وصالة كبيره وغرفه جلوس نساء ومطبخين ومستودع 



❇️ في حالة عدم الرد او الهاتف مغلق 
يسعد..."
3465, الخبر,   حي التحلية ,شرق,330,0,4,5,4,1,1,1,1,0,1,1,0,1,0,0,0,0,0,80000,"فلة في الخبر  حي التحلية مقابل البحر الدور الارضي= مجلس+مقلط+صالة+مطبخ+غرفة مختصرة+مطبخ ضيوف+مستودع+غرفة سائق خاص+٣ حمامات اعزكم الله+
الدور الاول= ثلاث اجنحة منها جناح مطل على الشاطئ+غزفتين نوم+صالة+الدور الثاني=غرفتين للخدم +غرفة غسيل+مستودع+حمام ا..."
2491, الدمام,   حي طيبة ,شمال غربي,450,4,7,5,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,55000,"للاجار بيت في حي طيبه زاويه

مكون من 
الدور الاخير / غزفه + دورة مياه + غرفة غسيل 
الدور العلوي الاول/
٥ غرف نوم منهم واحدة ماستر + صالة
والدور الارضي مجلس ومقلط وصالة كبيره وغرفه جلوس نساء ومطبخين ومستودع 



❇️ في حالة عدم الرد او الهاتف مغلق 
يسعد..."
281, الرياض,   حي العريجاء الغربية ,غرب,600,26,7,5,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,32000,"فيلا دورين مفصوله 
كل دور فيه مطبخ
عدد الغرف كثير غير المجالس
الحوش كبير وفيه مشب
عدادين كهرب 

الفيلا محتاجه تجديد 

الايجار سنوي المالك رافض الشهري

** نقوم بتوثيق جميع عقود الايجارات عبر منصة ايجار وأنت بمنزلك **

للأستفسار راسلني واتس فقط 0555281..."
707, الرياض,   حي الياسمين ,شمال,375,5,4,5,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,100000,"للايجار فيلا  بحى الياسمين 

للتواصل  فقط على هذا الجوال

0540598215
مصطفى  


مكيفات ومطبخ راكب 

مجلس وصاله كبيره

ومقلط  اربعه غرفه نوم 
بحي الياسمين"
2073, الدمام,   حي ضاحية الملك فهد ,شرق,250,0,5,5,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,35000,"للايجار فيلا دبلكس جديد في ضاحيه الملك فهد بالدمام الحي الأول الأول الأول 
مساحه ٢٥٠ متر 
السعر ٣٥ الف في السنه 
طريقه الدفع ( دفعات كل سته شهور )
دور اراضي: 
مجلس رجال/ ملقط/ صاله فاتح علي مجلس نساء/ مطبخ / حمامات 
دور الاول: 
غرفتين نوم ماستر/ غرقت..."
3326, الخبر,   حي الحزام الاخضر ,جنوب شرقي,574,30,4,4,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,180000,"فيلا للايجار او الاستثمار

موقع مميز بالقرب من مستشفى سعد وفندق بودل والموفنبيك وغيرهم . 

الايجار السنوي المطلوب : 180,000 الف 

للاستفسار : 0502505555"
3561, الخبر,   حي اللؤلؤ ,غرب,437,0,7,5,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,60000,"للإيجار فيلا دورين وملحق في حي الأصداف

المساحة : ٤٣٧ متر 

الدور الأرضي : 
ديوانية خارجية - دورة مياة - مجلس - غرفة طعام رجال - مجلس نساء - مطبخ 

الدور الأول : 
عدد ٥ غرف نوم ( ٣ غرف منها ماستر )

الدور الثاني :
 غرفتين - غرفة غسيل - دورة مياة

للت..."
1125, جدة,   حي الزمرد ,شمال,600,4,5,4,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,45000,يوجد ديوانية بالحوش مع دورة المياة ومواقف للسيارات
44, الرياض,   حي المونسية ,جنوب,312,0,3,4,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,65000,"جديدددددددد🔄
فيلا درج داخلي،
استقبال تحت،
و٣ غرف نوم فوق،
وفوق غرفة غسيل..
المساحة ٣١٢ م
الشارع ١٥ جنوبي،
للايجار ٦٥ الف السنة.."
483, الرياض,   حي طويق ,جنوب,300,5,5,5,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,30000,"فيلا دوبلكس (درج داخلى )للايجار حى الغروب مستخدمه 
_كهرباء مستقل الماء وايت
الدور الارضى مكون من...
_مجلس 
_مقلط
_صاله
_مجلس نسا 
_مطبخ
_٣دورات مياه
             الدور الاول مكون من ...
_غرفة كبيره (ماستر)
_ثلاث غرف نوم 
_صاله
٢دورتين مياه
للتواصل __..."
2752, الخبر,   حي اللؤلؤ ,غرب,300,0,6,4,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,37000,"دبلوكس للايجار في العزيزة حي اللؤلؤة مكون من حوش ومجلس خارجي ومجلس داخلي ودورة مياه ومجلط ومجلس نساء وصاله ودورة مياة ومطبخ 
وفوق غرفتين مستر روم وغرفتين عادي مع دورة مياة وصاله والملحق غرفتين مع حمام وسطح"
1331, جدة,   حي النهضة ,غرب,312,10,3,5,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,75000,"فيلا للايجار في حي النهضه فيها الارضي صالونين وصاله ومطبخ ومخزن  
الاول صاله وغرفة مأستر وفيها غرفة ملابس وغرفتين نوم تانيه
ملحق غرفة شغاله وغرفة غسيل"
2020, الدمام,   حي الاثير ,شرق,205,0,3,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,60000,يقع مجمع العائلة في الدمام استراتيجيًا بالقرب من طريق الظهران- الجبيل السريع. تشغل أكثر من 9000 متر مربع من المباني المبنية فوق المنطقة ، يتكون العقار من أكثر من 60 فلل غير مفروشة للايجار بأسعار معقولة مع خيارين (فيلات من غرفتي نوم و 3 غرف نوم). يقدم...
